id,MedHouseVal
40687,1.0121569187774497
40688,3.1533045766121504
40689,1.8414159753561776
40690,2.15269964739241
40691,2.328359347985682
40692,3.269956675374054
40693,3.958132799160623
40694,0.8993035047406153
40695,2.883230969903991
40696,2.0575993624728355
40697,2.9687808539778473
40698,1.5276998366385186
40699,1.5104569578144194
40700,7.25619788569243
40701,1.7940157484352994
40702,2.204784967757597
40703,1.843674714241601
40704,0.6832319929204118
40705,0.5745187396849474
40706,1.6901679556135392
40707,1.0692213582989325
40708,2.5762979797558216
40709,3.0101612754529157
40710,2.057710394762225
40711,2.6556190175387115
40712,1.4745446447814956
40713,1.6069388277151262
40714,1.6296071858322065
40715,1.0734669415234919
40716,2.1124926508509887
40717,2.270024742430948
40718,1.5489528996426571
40719,1.436815752504721
40720,3.1681075359885966
40721,1.8900020577263135
40722,0.5704898306814457
40723,2.0348804246012833
40724,0.5913222500550219
40725,0.8713903178450906
40726,0.7024334443402438
40727,2.119535192837155
40728,0.911950219136294
40729,2.2209388758348894
40730,1.8443295037580754
40731,1.9279492109526117
40732,2.5854120495876245
40733,2.021050187736364
40734,3.3583601192207695
40735,1.655540977351123
40736,1.7410961826678673
40737,2.3049066161638834
40738,2.8099241113365494
40739,1.3342467576713801
40740,1.842991024921595
40741,3.29710384350669
40742,4.4750151400424585
40743,2.6081295547326846
40744,2.392235913741743
40745,3.4832108314174093
40746,1.77400673471859
40747,1.6631995104037571
40748,1.8561791126731322
40749,2.6965343604438488
40750,2.7664854792222258
40751,2.468150860939062
40752,2.508314671229563
40753,2.834954667001938
40754,1.463143878033243
40755,4.190854914435533
40756,1.4924663116159778
40757,3.500080523618486
40758,2.5456241049856914
40759,2.527471256695179
40760,0.7028023352366048
40761,2.8683474193837313
40762,2.834432270152327
40763,1.957174208493747
40764,1.3727045139365686
40765,0.9410348672616848
40766,3.756100248342193
40767,2.214235262809261
40768,2.68054495775732
40769,1.9367867917315493
40770,1.8966779253101649
40771,1.4021657622415589
40772,2.3075913182231957
40773,2.3710272263081364
40774,1.854944726987469
40775,2.055456391222158
40776,1.7203651063838308
40777,1.4626234997822536
40778,2.9851870526929147
40779,2.7839642283134367
40780,1.743069034669567
40781,2.6508062368676377
40782,0.2317778398786885
40783,1.8827915691180337
40784,1.5805508063401135
40785,1.2180967288009796
40786,2.06088063523309
40787,4.412422752518239
40788,2.126905039807866
40789,1.1842370595631309
40790,1.153533044066151
40791,3.5413588237352585
40792,1.705199301362967
40793,3.2407559423074517
40794,1.3068230482092034
40795,2.103351114514531
40796,1.7575418689909128
40797,1.857266365237514
40798,4.672607901704978
40799,1.995595453099483
40800,2.421231125572362
40801,1.095678920350494
40802,0.5485893328962845
40803,1.0284504300513149
40804,3.050527023831606
40805,1.6240542841249734
40806,3.2565596300856186
40807,1.829273288893397
40808,1.7130859200294566
40809,0.6018381991564112
40810,1.8969260098095475
40811,0.9129502806879586
40812,2.5231297448011247
40813,2.0193356337115844
40814,2.790913554754269
40815,1.4790016820012326
40816,1.6171820149185763
40817,1.7342303556365053
40818,2.142378386533487
40819,2.0046118909714465
40820,3.180220976752011
40821,1.1292413825932357
40822,2.197164341755304
40823,1.542023152622427
40824,2.4243943149412246
40825,1.7082496553442184
40826,2.2242288826598866
40827,2.0006467335504112
40828,2.7396894859167844
40829,2.307298389649951
40830,3.360162492917567
40831,2.3103604782596676
40832,3.418513126141505
40833,1.9949084766604273
40834,1.8098045858954066
40835,2.111143171508509
40836,1.9803499772135709
40837,1.0088565598947383
40838,3.1842222196076904
40839,0.7944048885676622
40840,1.7069735566754503
40841,2.5348742821755224
40842,2.0996137990150956
40843,3.9879437463322063
40844,0.92045356097195
40845,1.6558121227381335
40846,2.216470299777427
40847,2.6499415037776615
40848,6.465407705767397
40849,1.9829786695993903
40850,0.43796342379467035
40851,2.4529480561004604
40852,1.6317760720718155
40853,1.6308373650137753
40854,2.143533663948041
40855,1.7338210893730448
40856,1.7102004679816716
40857,0.8974325851255642
40858,1.9869764172762459
40859,1.3099661546305583
40860,2.807886564976279
40861,1.2758734144922883
40862,2.596689882311651
40863,1.6705325550809462
40864,2.4623233918166108
40865,2.0010140025193195
40866,1.5153244603912128
40867,2.4945618327999455
40868,2.7378405123450165
40869,2.122237928816105
40870,2.2604956474529487
40871,4.019319827757592
40872,1.6333257071096554
40873,2.220214592626874
40874,0.45694887588411603
40875,1.851527865761696
40876,2.626970364441661
40877,1.8841946235880727
40878,1.093389132934611
40879,0.9074110093093211
40880,5.9028686470616805
40881,2.896163463820045
40882,2.0664802718646484
40883,1.0105535106104213
40884,2.7910631416261538
40885,1.941826938254863
40886,3.0253476325391517
40887,4.0101165327032575
40888,0.9807195833361888
40889,2.5274398186284515
40890,1.9660486328895814
40891,1.272189602324417
40892,3.30146782576535
40893,1.534154437173214
40894,3.95162660448311
40895,0.9719355123427178
40896,2.7508969734055384
40897,1.916484059386967
40898,0.7039043510071892
40899,2.290345691348918
40900,2.2063353790137086
40901,2.5058971154717327
40902,1.846089045991782
40903,2.1569015411441654
40904,1.7081979216711787
40905,1.092361111539887
40906,4.629424190581176
40907,3.309995410905863
40908,1.7436589442788417
40909,2.739276948344042
40910,2.4114836633026187
40911,3.760516529216872
40912,3.533301657544925
40913,3.0096281618109018
40914,3.5008699373938015
40915,4.6120069999592275
40916,2.8548674176809214
40917,0.7275402316852535
40918,1.5839516136821032
40919,1.604145419964901
40920,2.3474743582809197
40921,2.2465927712741447
40922,1.813001016447835
40923,2.457603509868079
40924,3.2127946768405096
40925,1.6726771673938359
40926,1.8540262539076195
40927,1.6997563837716498
40928,1.3250626575541773
40929,1.464416956550565
40930,2.383552231638774
40931,3.1985044701118994
40932,2.4301014836025487
40933,3.3378850847891997
40934,1.855203322386977
40935,3.31506820068779
40936,2.6078951194331736
40937,1.4190132963878384
40938,1.3486565296118016
40939,4.163486236476835
40940,1.9668794549497122
40941,0.6889173340927641
40942,3.3643164941109873
40943,1.622546294510343
40944,1.9088534215213002
40945,2.466958090876062
40946,2.78222318607623
40947,1.3670978232101092
40948,-0.28835795007857
40949,1.0506355377632417
40950,1.835612534013464
40951,3.8000226482697457
40952,2.32650980520382
40953,2.2026027770862555
40954,3.0473275835460996
40955,1.2084492745901585
40956,3.138936124718299
40957,2.7629942192707517
40958,2.610951908975437
40959,1.0353251798428431
40960,0.8998045367038614
40961,2.415616437295654
40962,2.9722106277181197
40963,1.04672183515099
40964,1.234671691837498
40965,2.479607320339433
40966,2.726592931944225
40967,1.8587144860960265
40968,1.726605024727128
40969,1.4843061777253723
40970,1.8535997948693037
40971,2.001276339394785
40972,2.0172996221644794
40973,0.9634434533663025
40974,2.15048779658013
40975,0.5425646380835971
40976,2.569712764284091
40977,-0.9641981921752603
40978,2.0365135650994333
40979,2.618669501934491
40980,0.17349600617311012
40981,2.8980988960131526
40982,0.8686779692593802
40983,1.656999874420812
40984,1.8033542258357613
40985,2.440353924205958
40986,1.478566096700213
40987,2.145764705830601
40988,2.7612317154080372
40989,1.7673404676066866
40990,2.235024770643868
40991,2.473455659481992
40992,1.8580868801587584
40993,3.2984401120922797
40994,0.4515876689538487
40995,1.393705923239139
40996,3.867377058103415
40997,1.7154241639856451
40998,0.9567261479496878
40999,0.9765164487759534
41000,4.84548128947818
41001,1.6341205900533353
41002,1.706865470650314
41003,1.1589403316557139
41004,1.6212109307409506
41005,1.629717252505685
41006,1.8368337888459934
41007,1.5191439932702053
41008,1.3345661502629937
41009,2.9126226843790732
41010,2.0059503918073176
41011,0.8019508493893852
41012,3.7872394166031214
41013,2.8334280732203183
41014,1.5459509208819782
41015,1.8872727480391944
41016,2.1433698672850667
41017,3.3941174414047524
41018,1.7015198329128651
41019,2.957777916193862
41020,1.5982947357145108
41021,0.4199986411615413
41022,2.18925381822298
41023,1.9256505128996366
41024,1.1803714465825195
41025,2.1243636954327485
41026,1.9284825622924373
41027,1.7920243801983275
41028,2.556218313094469
41029,1.8102737439379126
41030,2.2298694422857537
41031,2.3400291098154966
41032,1.5194515258354429
41033,2.001253659149654
41034,1.6886735211128325
41035,2.047504470472589
41036,2.709721581696094
41037,2.3949360698657145
41038,5.214524873088145
41039,1.95341307598612
41040,0.5719867628434585
41041,1.908872344995288
41042,3.3860639164342103
41043,2.2223173663192526
41044,4.010164169925872
41045,2.949626284246037
41046,2.5867297667193583
41047,1.473056128084238
41048,1.883227290098226
41049,3.2777821936640095
41050,1.2126959034875284
41051,3.0860645226504104
41052,2.447510387270519
41053,1.327179369807503
41054,2.0865892899502967
41055,2.9684028988060547
41056,2.2038109349724806
41057,0.9793027047323051
41058,1.8982901498372442
41059,1.1918533628259098
41060,1.3063384746755986
41061,2.3292387983294773
41062,1.586199393258795
41063,0.8670718574665983
41064,2.6995676675802684
41065,2.162980234769968
41066,3.2326684677197477
41067,0.6523156700718289
41068,2.51162561527417
41069,2.715051516400699
41070,2.977957905587459
41071,0.6353318568790769
41072,0.7216453672906624
41073,1.4704221370476205
41074,1.9251835999418603
41075,1.1422194875898413
41076,1.8485457171877187
41077,0.7122370188205736
41078,4.0580235305202805
41079,4.286788488427575
41080,2.238228229814311
41081,1.8082866994887041
41082,2.4248378221585583
41083,1.4265765358737426
41084,0.8862989093521705
41085,5.208997459982761
41086,1.1956723922824466
41087,2.7293356670475575
41088,1.3053627563052501
41089,2.153586929788176
41090,0.6501270308307738
41091,2.950823514204423
41092,1.2404929797745226
41093,1.5976131533348479
41094,1.4576492909810952
41095,2.2830897515745434
41096,2.0669542862717734
41097,1.356687328799552
41098,4.14120415661678
41099,2.7630390432595036
41100,1.1569140995946015
41101,2.582697886354282
41102,2.1321376959180327
41103,1.2999791949249513
41104,0.9408593205648685
41105,3.8483547672598775
41106,3.1080436078871614
41107,2.212674566144038
41108,1.9215134980414064
41109,1.641776442653459
41110,0.7390095829945693
41111,2.5238362477658356
41112,2.1738682190798784
41113,0.6884775622226016
41114,1.7664866179218848
41115,0.9198792982463715
41116,1.0218851339954114
41117,0.918611147925148
41118,1.8389654913886275
41119,2.1133301842583094
41120,0.9009867663785798
41121,0.7570031943157645
41122,1.528541550259007
41123,1.9700495788581733
41124,0.6316279758783381
41125,1.6091257538542436
41126,1.0889515711571107
41127,1.2363756922302684
41128,3.4555973802400644
41129,1.559956827997631
41130,2.1729659119252744
41131,2.222556034624091
41132,1.8173015617438324
41133,0.7625432471146709
41134,1.608377687944298
41135,1.6686419350605846
41136,2.2804002545478994
41137,0.3649269301781288
41138,1.6593345852172803
41139,1.0887651434658991
41140,1.2484625757668297
41141,3.2110933049419472
41142,2.700584916501519
41143,1.8809199164347845
41144,6.580771994075221
41145,1.2347454967337939
41146,1.8998756624167683
41147,2.488359226994376
41148,1.7764098574201341
41149,2.519071090180752
41150,1.8311843676243882
41151,1.898105489104978
41152,1.7403093989527463
41153,1.5745204570503972
41154,1.723078895944127
41155,1.9162113887755012
41156,1.6657631862500182
41157,2.7774685495263753
41158,3.6145576632204026
41159,2.599509174583055
41160,2.28471850994395
41161,2.398641597288382
41162,1.3445788448585105
41163,2.411842435773721
41164,2.50914450542723
41165,3.1993233426886576
41166,0.4820014460808437
41167,1.1708067736186578
41168,1.7136450476183214
41169,1.062002663095484
41170,2.355292904939631
41171,2.0629433308365677
41172,0.9153247878836197
41173,3.279799642375046
41174,2.020043754076717
41175,3.4169166555836625
41176,2.1828365983639557
41177,2.1503815454869866
41178,1.93819885618975
41179,4.179348570246837
41180,2.0626996285697032
41181,3.548606654287717
41182,1.6115450192300145
41183,1.5428457453084476
41184,2.368145646247811
41185,2.3949574431952243
41186,1.7576062020150829
41187,2.0387023494097463
41188,1.5672728100728506
41189,2.2164924363056073
41190,2.1004411799845855
41191,0.6368197462165028
41192,2.2233274291568677
41193,1.5384604080737816
41194,1.9651809641444657
41195,2.4766766546101877
41196,2.5318357365782944
41197,2.786031487086646
41198,3.813685166776537
41199,3.2259097230707567
41200,2.5186622816904176
41201,1.8013826551159156
41202,0.42306953943884196
41203,5.087115007071816
41204,1.7948977354217988
41205,2.8965319464920327
41206,1.2972825609973455
41207,1.676041206122271
41208,1.730311233058039
41209,2.9930692874727
41210,2.9159611212102376
41211,1.4984234904425264
41212,1.6776905328185663
41213,2.1429805244688183
41214,2.6214830612529667
41215,1.523351352058917
41216,3.183860723082269
41217,2.5367334522482494
41218,3.315575620363795
41219,2.4036148989236565
41220,2.241652793781064
41221,2.0310859388386575
41222,2.852407586505855
41223,1.696088327056927
41224,2.5148047179546538
41225,0.5655039408479183
41226,-0.46431285099846775
41227,2.8063698180723122
41228,2.0343501190547357
41229,2.256856110494887
41230,1.0783041051951727
41231,1.5022102413439953
41232,2.118272750097738
41233,4.341933031860172
41234,2.1629132970994647
41235,1.0972524205645442
41236,2.361007675556337
41237,1.8694912240168904
41238,1.122415893396024
41239,2.471612172995499
41240,2.9542328691712996
41241,1.910269807228545
41242,3.297021607354459
41243,0.7619881118779332
41244,1.7333036247164202
41245,1.1676259438070744
41246,2.287455573845236
41247,3.9549982748087658
41248,2.124341306779094
41249,4.410130461767814
41250,1.435112159023845
41251,3.6201156862540174
41252,2.6619359554515185
41253,1.5390025153317097
41254,3.6902761504529735
41255,1.7169569266870468
41256,2.3578396590697324
41257,0.7386942554063012
41258,2.278210839874319
41259,2.458102956754068
41260,1.685573720066806
41261,0.7326189604054179
41262,1.0911600815343832
41263,2.4194136225490794
41264,2.2739852968123273
41265,2.279997663595651
41266,2.4033754850794793
41267,2.8722439277399943
41268,2.5987554572682114
41269,2.5870220234980934
41270,1.5277681183396794
41271,2.771768758383928
41272,1.6387993600031976
41273,1.2887089707468533
41274,1.9876273301450098
41275,2.642858612618511
41276,3.0380770927942535
41277,1.1259913000139008
41278,0.4582395941613271
41279,2.7014857787131703
41280,2.2407931911451584
41281,1.6410660847305891
41282,1.5260152284655533
41283,1.6826352491234218
41284,0.19971619725643563
41285,2.0311207493693857
41286,2.59394891570372
41287,1.4516896356455788
41288,2.023275636914178
41289,0.7484064313926027
41290,0.4281607339411835
41291,0.8064485278179916
41292,1.2819532415161277
41293,2.0161842850749423
41294,2.0803015959811972
41295,0.6265628986204561
41296,1.7018877673427681
41297,1.4701452612698631
41298,4.880988312593232
41299,3.314179060226593
41300,2.1109550026869996
41301,1.8285605991548053
41302,4.643139644563739
41303,1.9356327826911084
41304,1.8361931304155377
41305,1.1697895107975995
41306,0.576759484018794
41307,2.091488986877991
41308,0.7319824334154106
41309,0.34348105357666725
41310,2.097864929816403
41311,2.083755799719647
41312,2.6942536254887557
41313,1.6978183324315168
41314,3.0820203884130066
