id,MedHouseVal
43869,3.0579486883395885
43870,1.6836785215171561
43871,1.0694491518458435
43872,3.269104459647452
43873,1.180906998770025
43874,1.932366213884245
43875,2.45515912802109
43876,2.86369977773041
43877,3.575898250758759
43878,3.293944544462037
43879,2.774880417816367
43880,1.5809989830554334
43881,2.415317543204788
43882,1.5812011225735785
43883,2.9908815178499037
43884,2.355438662772241
43885,5.075317841501195
43886,1.7935261439717582
43887,0.47750535198112676
43888,1.6051926908815295
43889,2.2640787290454565
43890,0.9747104760483168
43891,3.1096469581994732
43892,1.747655032149177
43893,1.3783608779023833
43894,1.778571948882961
43895,2.1470163767184793
43896,2.6661903295670015
43897,0.9220766485458298
43898,2.654893958563765
43899,2.9398594435757834
43900,0.540033043672933
43901,0.6261092534641257
43902,3.728719810159945
43903,1.8060926567499014
43904,3.297870678210008
43905,2.7380955322193348
43906,1.4377779089741716
43907,1.4180214611785384
43908,1.5257767035344516
43909,1.3955729784435726
43910,1.0673727542753166
43911,2.1954651250242705
43912,1.6034849932400992
43913,2.718949845372854
43914,1.2403284961739387
43915,2.239942404191888
43916,2.3218897562114917
43917,1.2829809133015142
43918,0.4809432733517627
43919,1.646774163256807
43920,2.2305414307914795
43921,0.7348379007968244
43922,2.647556479647333
43923,2.367242615367415
43924,2.074662219244323
43925,1.0724986966864658
43926,3.0566389608925735
43927,1.764745297444462
43928,2.0980680483127285
43929,1.884647559354236
43930,1.5959099244473713
43931,1.9353920585169704
43932,1.0185935293683437
43933,2.3856584881817495
43934,2.9132719744909497
43935,2.9365052283578774
43936,3.1005629722246972
43937,1.1111312300957774
43938,2.0594880524699746
43939,1.8302967263737109
43940,2.403434697116974
43941,3.352282546974504
43942,3.4107825403810654
43943,2.1641164445058623
43944,2.033865475206591
43945,2.694633039023691
43946,2.486704232647584
43947,2.3501219552688095
43948,3.3975555164696507
43949,2.495923978890776
43950,1.0784889239602806
43951,0.769851657840545
43952,2.317241540531115
43953,1.6451076899177748
43954,2.0124631245048485
43955,2.111322705984014
43956,1.6258408798052744
43957,2.0932546061740167
43958,1.6958466298020216
43959,1.5393360485586893
43960,2.3989673049445415
43961,1.8709408013139814
43962,1.2909087243442623
43963,0.8747100873140947
43964,1.2789181331492263
43965,1.745764498272028
43966,2.033993843833804
43967,3.1687869925184637
43968,2.4469248791773808
43969,1.8273491920174862
43970,1.4107146997123106
43971,1.287094352155647
43972,3.5857868785366662
43973,1.2236612059127179
43974,2.272823237139495
43975,2.197865213444259
43976,1.387233302083567
43977,1.6512247029034384
43978,1.9790269199982002
43979,2.9969955646557542
43980,1.7138770336497429
43981,2.2709085626777803
43982,1.4752203939680764
43983,2.626971000262964
43984,2.152730240035987
43985,1.8270231301807212
43986,0.7730825283001712
43987,2.367377045273287
43988,0.9308215731119778
43989,2.252837156038866
43990,1.27581158285762
43991,0.9081494167662729
43992,1.6023413456529534
43993,1.8433117801239616
43994,1.7215213202715969
43995,1.4685152358118496
43996,1.9804784583377062
43997,2.632276355082677
43998,1.904973345120422
43999,1.8395031907451231
44000,0.6595660654324481
44001,3.2975924908606546
44002,2.8771630727529907
44003,1.3901979450176014
44004,2.8892631252912557
44005,2.126727507212153
44006,2.1545801089215235
44007,0.7390913839603276
44008,2.1701234821389472
44009,1.7438149467678992
44010,1.9558700633146922
44011,2.3666418761061983
44012,1.9395518154610916
44013,1.9079492800663749
44014,2.103080323607901
44015,2.7658560413287674
44016,2.43780485103275
44017,1.3375812054373717
44018,1.2272854753964255
44019,2.6680629961732736
44020,2.2891905280548976
44021,1.770435992497217
44022,1.0979918258349806
44023,2.2930055508055434
44024,1.5440612939256297
44025,2.035611277228338
44026,1.7210855029039571
44027,2.1987176458848867
44028,1.4096866742205358
44029,1.4335316552511324
44030,0.9216794151962227
44031,1.6645163951271855
44032,2.719818109502469
44033,1.986039684991046
44034,1.1851283342621046
44035,1.84840510775647
44036,1.901269279994317
44037,1.773881513583668
44038,1.4524414877875638
44039,0.6644042362819627
44040,2.0824763572314167
44041,1.7347333900630908
44042,1.6039165412735863
44043,1.8759104111524076
44044,2.6597859334227745
44045,2.3684102546193246
44046,1.6748157292638843
44047,1.9184812927943589
44048,1.5001793943480175
44049,1.708553341406819
44050,2.03679008036855
44051,0.899206421359187
44052,2.5211813001507437
44053,2.465625689366666
44054,1.6519302182016098
44055,3.567244754562973
44056,0.7505934817855322
44057,2.4189349440270425
44058,3.0189135003444774
44059,1.8800696024077936
44060,1.7622452472028591
44061,2.3552627509858413
44062,2.2488692610232306
44063,1.980006275213563
44064,2.4376196887386152
44065,2.679604535369992
44066,1.4444365476241523
44067,3.2825076936682733
44068,1.001160847787921
44069,3.108357804592215
44070,0.09014045553815309
44071,1.5816395870068505
44072,2.4269291500013126
44073,2.3915432540783232
44074,3.1942879376161173
44075,1.9256497010826665
44076,2.3178100520233578
44077,2.1037860172335465
44078,3.738556458495885
44079,1.9738386011867122
44080,3.260991544760131
44081,1.3044568979508873
44082,2.886648801546303
44083,2.666414691060163
44084,2.585044664147639
44085,2.075033030818303
44086,3.981049195744012
44087,1.3775743722711726
44088,2.9464186379654675
44089,1.3452410610159564
44090,1.4285096162839837
44091,1.743759387280062
44092,0.8250932397771953
44093,2.4806158496965307
44094,2.482638878925016
44095,1.2717220963289098
44096,2.1511604902540817
44097,1.5760762212594241
44098,1.8271034086325697
44099,3.2228566326266312
44100,2.2664011255327856
44101,1.6620020648219391
44102,2.5011331200361284
44103,1.4676599537458481
44104,1.9953679431264901
44105,4.274078723153209
44106,2.2894710057941072
44107,4.8379474411431564
44108,-0.12106661448764522
44109,2.7129040629362837
44110,2.8522623748037645
44111,2.2053115127301517
44112,1.5027765792857959
44113,3.0866353996336415
44114,2.504103756047818
44115,0.9489790124516764
44116,1.7975635777430095
44117,2.8254545330412175
44118,2.1814328617860825
44119,1.1662747421972575
44120,2.695547524297879
44121,2.124111668224285
44122,2.180036340962958
44123,2.407723772963476
44124,2.5553827903032786
44125,0.6173057983128049
44126,2.1670784674810943
44127,1.9065770409249754
44128,-0.7282365829706545
44129,1.717398060319679
44130,2.388010405763149
44131,2.359856098892355
44132,2.1020722645913485
44133,1.080103942258171
44134,2.2508369785181133
44135,4.135197000890354
44136,3.617318615806417
44137,0.8603490800126228
44138,2.064633512329235
44139,2.552777183038057
44140,1.54266760989448
44141,1.2407390407342498
44142,2.935953601177631
44143,0.6940110506105787
44144,1.8708836422026556
44145,1.194832395941161
44146,1.9922490016641752
44147,1.6555086046344707
44148,2.030612275009039
44149,3.0344165000561043
44150,1.9174173496692963
44151,3.153332642833228
44152,2.484647114337972
44153,1.1966057367922847
44154,0.7333959564338043
44155,1.043642949169314
44156,2.2510186374415637
44157,1.8440065245540376
44158,1.3698301275220857
44159,2.0162407783259364
44160,3.0038270114962495
44161,1.1003492436690998
44162,2.6620878192556083
44163,1.91673746582576
44164,2.5522746518345247
44165,2.6553218730988455
44166,0.9027702353023868
44167,1.3328790813418927
44168,1.5624544617631548
44169,3.3647543398696174
44170,1.018162524139424
44171,1.492993971194224
44172,2.885917432833981
44173,4.325867788579549
44174,3.181594167155279
44175,1.421287665301206
44176,1.8718623211371979
44177,5.484980200536109
44178,1.895375429675664
44179,0.958711435812589
44180,1.4397752532188326
44181,1.0802839887292102
44182,2.0424957068158123
44183,2.261366687873509
44184,1.6702779035907527
44185,3.531834356434767
44186,2.789078475333656
44187,0.6817000144390558
44188,1.3008323900468066
44189,2.421634377366
44190,1.2615248689170555
44191,0.8052828634855501
44192,2.29073235857279
44193,1.53004193968314
44194,2.8976391434815643
44195,2.5622082060637674
44196,3.1403541054504145
44197,2.5324926468194153
44198,1.3222539938577242
44199,2.3678015122469342
44200,3.1190513595309564
44201,2.8747328764041646
44202,1.426387721120209
44203,1.3544920782606689
44204,3.638660090652223
44205,2.474079980451208
44206,1.1559848265236456
44207,0.5425602231709047
44208,1.5866562605152859
44209,2.9657678342130205
44210,1.0581940607349924
44211,1.0835914207178563
44212,1.855832298728227
44213,1.347828913631585
44214,1.0386727283271344
44215,2.6100126003363644
44216,1.6669219515468967
44217,5.104073589973019
44218,0.7099486828841369
44219,1.4954824925144836
44220,3.3416665596751325
44221,5.0803967993366115
44222,0.9217390331723279
44223,0.8830543192357272
44224,1.804308782113472
44225,1.739167243903904
44226,2.585706183905324
44227,1.2833088614420598
44228,1.7004723505349495
44229,1.2901347545246857
44230,2.3162088887291885
44231,1.8242241790474691
44232,2.576390986510387
44233,1.7871829253554867
44234,1.4638869054801564
44235,1.9102114391226799
44236,1.5993638798442937
44237,2.578089044225587
44238,1.3701427352569864
44239,2.266976313173993
44240,1.8849290248506625
44241,1.5841704571069226
44242,2.790677440726001
44243,2.0003434209148745
44244,3.066701302338831
44245,1.1386191697487806
44246,1.936087233162267
44247,3.6243488311166123
44248,0.9525052530788662
44249,3.1771768384228443
44250,2.824776874424307
44251,1.3843822483493362
44252,2.371765792030869
44253,0.8882175959171386
44254,2.1355811245049976
44255,6.195945097187119
44256,2.2135907080437924
44257,1.0545922929568494
44258,1.159370740000844
44259,2.6663511407137563
44260,1.5430487746681263
44261,1.8811614279207272
44262,2.7347257933564744
44263,2.5561552441290565
44264,2.4333985389021175
44265,1.7249719653336888
44266,1.693083568014417
44267,0.8301918261128298
44268,1.4639651711476058
44269,1.3659310955306712
44270,2.802026612509038
44271,2.10512374588323
44272,2.4830107425542556
44273,2.064021291845962
44274,2.2419138297014287
44275,1.9358632759734133
44276,2.017082079218321
44277,1.230014853261208
44278,1.8682115437020808
44279,1.3760243030344481
44280,0.7492827860932154
44281,3.2055853661484313
44282,2.057115919516302
44283,2.17574753036172
44284,1.7188036671839995
44285,2.278807997888803
44286,1.589956668014589
44287,0.937312465224028
44288,2.7926657983527656
44289,1.3226998394057474
44290,4.1023397411784845
44291,4.501281650328136
44292,2.729551576311202
44293,1.0288433585396162
44294,2.046814019371025
44295,1.953556282946343
44296,2.0109118415568443
44297,0.28776342581348535
44298,2.077955525124826
44299,2.9678555001166753
44300,1.858079594652127
44301,1.9627326342484948
44302,1.7347757929620715
44303,1.5988209249169136
44304,1.5328253698937826
44305,1.4834002333391543
44306,1.935177822603081
44307,0.523262495217035
44308,2.2957709909737614
44309,2.5569005563498317
44310,1.440258017089993
44311,3.021587821888957
44312,2.722899318257294
44313,2.1703780222084936
44314,2.1637669681197824
44315,2.518793556063746
44316,3.301656440996591
44317,1.8202739110825912
44318,2.996064827773856
44319,1.3376500602897246
44320,3.6073610752497234
44321,1.460357978116007
44322,2.047286510730187
44323,2.637021948953868
44324,2.7328803900709753
44325,2.8553109845066307
44326,1.4839637123269616
44327,1.8226167806444311
44328,0.45680581557903266
44329,0.7994831540414269
44330,2.155478909924045
44331,0.9480018734110777
44332,2.2124790890010786
44333,3.132285591711217
44334,1.980957407604755
44335,1.0174309898399359
44336,4.008466855496215
44337,1.7755926758995
44338,2.080228492128719
44339,1.9120661142546447
44340,2.369034077660084
44341,2.3527504807952497
44342,0.9168238304731944
44343,1.130267054857829
44344,1.818552470282528
44345,0.9883787253577966
44346,1.0900930265320021
44347,2.7952169075430175
44348,3.2866331423504933
44349,0.7664969112225508
44350,1.276599633805078
44351,2.1492407872435306
44352,1.6650313383242075
44353,2.955739406185622
44354,4.464067529008546
44355,2.8568950322755056
44356,2.895299918389866
44357,3.3350831291689436
44358,2.460343692340854
44359,1.0062213942068676
44360,1.9345997979073268
44361,2.8478155370910923
44362,2.187514323474191
44363,1.4731940271303479
44364,1.0925074825693568
44365,1.2396451633432117
44366,2.207562563802306
44367,2.8947523193237354
44368,1.1995014823985193
44369,1.4786032063752947
44370,1.9799149434925236
44371,1.5530763652545165
44372,2.1631888497212386
44373,2.8502069041428584
44374,2.2019146048445077
44375,2.1925779281801168
44376,1.5879686660016832
44377,2.1411216524196015
44378,2.7882461414006974
44379,2.857828250715735
44380,1.6689271566769
44381,2.517917630362516
44382,1.2441921693065043
44383,3.3817784372256554
44384,2.310927334543557
44385,2.483709038941768
44386,2.081397071975054
44387,0.6988856787448874
44388,2.3031217828508703
44389,3.838922765109859
44390,3.001616273873054
44391,1.665969044022595
44392,1.9876428147695524
44393,1.1627086775634312
44394,2.0578744279422243
44395,1.1261768112707995
44396,3.7310104425747275
44397,1.9335902218747143
44398,0.8278364493345163
44399,2.460635524650531
44400,0.290611240028225
44401,1.6590186383676575
44402,4.069725331513557
44403,2.0151608059359942
44404,1.437657537336436
44405,1.2825730630069592
44406,1.5513439348935998
44407,1.6149198937018203
44408,2.8662061659792535
44409,3.4150318340287455
44410,1.2514546916395828
44411,2.2921775023036446
44412,1.54824793676312
44413,2.3511952769570286
44414,0.5877341063734711
44415,1.7217535235490435
44416,3.5153732883026843
44417,2.331026223830287
44418,1.8291282346416686
44419,1.8328879606694004
44420,0.9995854466545513
44421,1.042965413203984
44422,2.045087724378116
44423,2.414562049767255
44424,1.5837094009434942
44425,1.8898943907944783
44426,1.0897777188035667
44427,0.38063834553205544
44428,3.7199052413258666
44429,0.6962232330558232
44430,3.0141770124886413
44431,1.9979871248314762
44432,3.1750486365045
44433,2.7502937100018823
44434,0.5895384327662615
44435,2.8959272640613474
44436,1.5545144274536908
44437,2.84499717971447
44438,2.9038510063318324
44439,1.7322009395801232
44440,3.0737245196070653
44441,1.5943905335877084
44442,2.3766025121910967
44443,1.9781282038695793
44444,2.9933175131291336
44445,2.908607851627566
44446,3.1523966170414415
44447,1.6799112881657703
44448,2.9171798210757545
44449,2.2498083224731333
44450,1.1071986463722527
44451,1.376048876543917
44452,2.2671582068951106
44453,2.7081429410367552
44454,2.474233967666868
44455,1.2498440461425744
44456,2.650991742498321
44457,2.2333410869830135
44458,1.9026145454860006
44459,0.4971214807119366
44460,2.136746388620024
44461,2.6340949515113268
44462,2.651133021129601
44463,2.2206294519582586
44464,1.9463434805558426
44465,2.3396766927149617
44466,1.3260860666549008
44467,1.8183809901974244
44468,4.099355978753098
44469,0.5526258647243019
44470,1.841253744373764
44471,2.346589017237381
44472,2.142410160669173
44473,1.200389859128256
44474,2.8382499570611404
44475,2.4137040484142034
44476,1.5578054543882773
44477,1.4427210038818459
44478,2.62910689975186
44479,3.447337578676676
44480,0.5065943270375355
44481,2.023110102860334
44482,1.8025574072425177
44483,1.6618961018145582
44484,2.5119163680987553
44485,2.063293346346577
44486,4.505776372904197
44487,3.4732151422757633
44488,2.2805149378758856
44489,1.4292887746557161
44490,2.3899849913128453
44491,3.0566841949934154
44492,1.4520859569758198
44493,2.6052186067704857
44494,0.664113430229221
44495,2.197721464425456
